1,2,3,4,5,6,7,8,label
5889.3046875,-10673.7177734375,-82740.1484375,-59344.91015625,-34017.72265625,-58785.55859375,-66556.40625, -72950.8828125,1
7894.14453125,-8784.8388671875,-79969.4921875,-59568.8515625,-34138.4453125,-58916.71875,-66225.0703125, -72790.0390625,1
6829.53076171875,-9845.18359375,-81306.2578125,-59988.08203125,-34954.86328125,-59725.1796875,-67572.9921875, -74274.828125,1
4264.265625,-12316.0126953125,-84821.5625,-60035.80078125,-35328.7421875,-60092.08203125,-68718.1171875, -75341.15625,1
3712.28955078125,-12822.369140625,-85701.484375,-59639.6171875,-34755.265625,-59522.80859375,-68116.3359375, -74544.9921875,1
5885.81787109375,-10706.0166015625,-82790.28125,-59332.99609375,-34021.14453125,-58785.17578125,-66585.0859375, -72965.953125,1
7869.40087890625,-8829.20703125,-80024.765625,-59547.39453125,-34131.203125,-58900.15625,-66228.796875, -72776.609375,1
6830.2685546875,-9861.298828125,-81303.78125,-59980.125,-34947.7109375,-59711.9921875,-67559.3359375, -74241.1640625,1
4212.81201171875,-12379.2451171875,-84859.15625,-60035.7109375,-35328.51953125,-60101.96484375,-68730.453125, -75339.4375,1
3579.251953125,-12960.9716796875,-85828.8203125,-59642.9921875,-34765.546875,-59533.625,-68140.609375, -74568.484375,1
5734.0048828125,-10860.064453125,-82935.9453125,-59345.9140625,-34034.91015625,-58781.04296875,-66596.6875, -72980.703125,1
7750.10986328125,-8946.9560546875,-80117.078125,-59555.7109375,-34129.5703125,-58885.69140625,-66214.9453125, -72763.3515625,1
6767.2587890625,-9924.2861328125,-81311.265625,-59983.87890625,-34937.20703125,-59698.40234375,-67526.0078125, -74212.6171875,1
4154.541015625,-12440.1767578125,-84860.4765625,-60038.8203125,-35324.4296875,-60097.11328125,-68720.5703125, -75332.796875,1
3490.20263671875,-13051.98828125,-85868.6953125,-59659.12890625,-34772.6328125,-59550.0078125,-68156.3046875, -74588.5078125,1
5601.16845703125,-10991.6044921875,-83039.546875,-59352.2421875,-34044.14453125,-58812.37890625,-66629.390625, -73011.015625,1
7661.37353515625,-9032.3173828125,-80161.6015625,-59552.0,-34119.89453125,-58893.203125,-66206.9140625, -72749.3828125,1
6728.83642578125,-9954.595703125,-81281.828125,-59985.19921875,-34935.41796875,-59698.53515625,-67511.5, -74188.3046875,1
4091.10693359375,-12485.2822265625,-84858.21875,-60044.05078125,-35341.68359375,-60109.18359375,-68730.1875, -75337.359375,1
3327.236083984375,-13185.2490234375,-85993.109375,-59656.26953125,-34802.42578125,-59570.23828125,-68207.1328125, -74627.6484375,1
5406.28369140625,-11149.5869140625,-83198.6015625,-59347.4140625,-34058.91796875,-58811.88671875,-66650.8046875, -73021.4765625,1
7472.63525390625,-9178.1630859375,-80299.984375,-59540.51171875,-34123.78125,-58880.12890625,-66203.296875, -72735.328125,1
6612.517578125,-10027.9091796875,-81304.671875,-59980.21484375,-34924.19921875,-59665.2109375,-67456.15625, -74134.90625,1
3961.802001953125,-12571.6044921875,-84875.203125,-60063.67578125,-35359.07421875,-60110.859375,-68720.75, -75331.28125,1
3114.35791015625,-13348.640625,-86102.296875,-59680.765625,-34840.84765625,-59588.87890625,-68234.6640625, -74660.859375,1
5104.75830078125,-11392.7958984375,-83408.2578125,-59357.0703125,-34093.94140625,-58826.9296875,-66705.09375, -73070.0,1
7158.61572265625,-9424.92578125,-80498.3984375,-59538.69921875,-34133.484375,-58872.86328125,-66224.6875, -72742.5703125,1
6242.1494140625,-10319.95703125,-81555.390625,-59966.22265625,-34930.09765625,-59670.0390625,-67490.015625, -74154.390625,1
3531.933349609375,-12911.5302734375,-85177.109375,-60050.93359375,-35377.0234375,-60113.6328125,-68745.8046875, -75349.453125,1
2611.689697265625,-13751.7763671875,-86471.28125,-59676.921875,-34869.32421875,-59607.8984375,-68278.96875, -74697.96875,1
4556.06787109375,-11837.0810546875,-83815.3984375,-59353.8515625,-34111.95703125,-58843.44921875,-66740.609375, -73098.6953125,1
6620.1171875,-9859.1982421875,-80867.765625,-59531.66015625,-34139.31640625,-58873.4453125,-66230.65625, -72745.8515625,1
5754.7470703125,-10702.931640625,-81829.4453125,-59966.82421875,-34939.5546875,-59661.296875,-67480.03125, -74139.3046875,1
3030.739990234375,-13305.658203125,-85440.1875,-60067.38671875,-35399.44140625,-60122.19140625,-68758.2578125, -75356.1796875,1
2025.045654296875,-14225.1416015625,-86827.71875,-59694.6015625,-34902.49609375,-59623.32421875,-68319.4921875, -74740.1640625,1
3900.17822265625,-12369.74609375,-84238.2734375,-59365.65234375,-34149.48828125,-58855.05078125,-66788.3984375, -73142.1015625,1
5947.37451171875,-10399.193359375,-81289.0234375,-59529.15625,-34165.22265625,-58871.6796875,-66256.3828125, -72755.328125,1
5095.1025390625,-11223.548828125,-82200.4609375,-59961.50390625,-34951.69140625,-59650.50390625,-67469.9921875, -74118.140625,1
2332.404541015625,-13852.650390625,-85830.609375,-60069.015625,-35423.19921875,-60127.6015625,-68766.4140625, -75367.109375,1
1262.5606689453125,-14824.8388671875,-87276.078125,-59698.91796875,-34935.88671875,-59640.17578125,-68358.046875, -74768.6640625,1
3099.002197265625,-13001.49609375,-84726.0078125,-59365.5390625,-34178.07421875,-58863.8125,-66828.25, -73163.984375,1
5191.17041015625,-10983.6025390625,-81705.5078125,-59525.9140625,-34168.796875,-58863.38671875,-66257.7421875, -72744.5546875,1
4411.2509765625,-11731.4697265625,-82504.2265625,-59965.6640625,-34956.7890625,-59642.390625,-67452.0625, -74094.5390625,1
1665.830810546875,-14335.8720703125,-86101.4453125,-60081.19921875,-35451.51953125,-60138.375,-68774.75, -75368.6484375,1
534.83251953125,-15365.3486328125,-87639.5546875,-59706.1796875,-34969.7734375,-59662.08203125,-68407.734375, -74811.265625,1
2360.277099609375,-13552.7119140625,-85115.1484375,-59370.79296875,-34194.99609375,-58883.0546875,-66869.15625, -73206.59375,1
4508.97265625,-11481.509765625,-82035.9765625,-59515.36328125,-34168.57421875,-58857.53125,-66273.1875, -72747.375,1
3835.760498046875,-12133.287109375,-82724.96875,-59949.234375,-34941.2734375,-59626.33984375,-67429.1796875, -74061.25,1
1178.0487060546875,-14661.3134765625,-86250.84375,-60067.453125,-35435.65234375,-60130.26171875,-68738.5625, -75340.15625,1
118.30778503417969,-15631.759765625,-87748.6796875,-59715.34375,-34974.66796875,-59676.85546875,-68403.0859375, -74823.40625,1
2041.9659423828125,-13738.611328125,-85167.7890625,-59374.48046875,-34184.109375,-58889.0234375,-66862.2265625, -73211.953125,1
