1,2,3,4,5,6,7,8,label
3393.397216796875,-12372.5400390625,-76422.265625,-59334.2265625,-34400.67578125,-59288.60546875,-67657.5, -72115.7109375,0
5811.63232421875,-10229.3203125,-73047.8515625,-59187.77734375,-33540.35546875,-58785.3125,-65947.4140625, -71140.0625,0
7540.6962890625,-8732.4912109375,-70553.4609375,-59432.21484375,-33750.95703125,-59022.15234375,-65670.6796875, -71343.9296875,0
6090.1796875,-10034.234375,-72445.0625,-59737.6953125,-34764.47265625,-59674.75390625,-67222.046875, -72442.609375,0
3495.65625,-12316.458984375,-76084.53125,-59680.69921875,-35164.74609375,-59843.28515625,-68454.4765625, -72925.609375,0
3276.162353515625,-12492.412109375,-76497.1015625,-59340.6171875,-34411.71875,-59298.484375,-67688.59375, -72128.65625,0
5693.90576171875,-10346.890625,-73131.578125,-59188.60546875,-33541.36328125,-58784.0390625,-65961.3203125, -71132.0546875,0
7465.23681640625,-8808.0849609375,-70580.4375,-59428.6171875,-33737.96875,-59014.88671875,-65651.296875, -71322.359375,0
6058.55224609375,-10070.9365234375,-72410.421875,-59735.171875,-34742.56640625,-59673.0546875,-67185.8828125, -72426.6484375,0
3449.343505859375,-12364.470703125,-76073.2890625,-59678.2421875,-35154.21875,-59846.6171875,-68450.5625, -72926.234375,0
3201.10498046875,-12562.060546875,-76531.7890625,-59347.59375,-34420.32421875,-59304.69921875,-67706.828125, -72138.828125,0
5590.59619140625,-10440.8125,-73204.2421875,-59192.0234375,-33546.03515625,-58786.29296875,-65979.8203125, -71137.0625,0
7422.03076171875,-8842.283203125,-70582.359375,-59426.828125,-33719.91015625,-58999.23828125,-65630.53125, -71300.765625,0
6092.32568359375,-10029.541015625,-72323.7890625,-59739.44140625,-34731.234375,-59657.41015625,-67151.59375, -72405.6171875,0
3476.0986328125,-12330.697265625,-76018.59375,-59688.25390625,-35169.2421875,-59854.57421875,-68458.2265625, -72945.5234375,0
3193.371337890625,-12556.025390625,-76542.703125,-59355.75,-34437.3984375,-59313.1484375,-67732.421875, -72165.15625,0
5596.072265625,-10420.31640625,-73212.9375,-59196.8515625,-33553.2109375,-58787.12109375,-65994.9375, -71150.2734375,0
7465.5048828125,-8789.689453125,-70545.1640625,-59419.921875,-33709.5390625,-58989.47265625,-65618.0390625, -71291.5390625,0
6137.9677734375,-9980.03125,-72283.28125,-59720.88671875,-34717.04296875,-59648.06640625,-67142.3125, -72399.6484375,0
3519.4609375,-12283.3564453125,-75974.984375,-59677.4140625,-35159.94140625,-59838.59375,-68439.8984375, -72931.4140625,0
3187.671630859375,-12553.8125,-76557.0703125,-59360.578125,-34455.90625,-59318.82421875,-67749.2109375, -72178.296875,0
5550.630859375,-10454.08984375,-73282.5859375,-59194.55078125,-33571.15625,-58790.609375,-66028.4140625, -71167.53125,0
7437.9228515625,-8808.3974609375,-70582.359375,-59412.390625,-33708.578125,-58985.515625,-65622.265625, -71285.5,0
6189.84619140625,-9925.4482421875,-72202.3046875,-59730.54296875,-34704.125,-59639.41796875,-67096.3359375, -72372.1796875,0
3557.861328125,-12240.306640625,-75906.4765625,-59700.99609375,-35176.640625,-59861.5703125,-68436.7265625, -72946.53125,0
3157.273193359375,-12571.42578125,-76585.8125,-59374.4140625,-34478.125,-59342.765625,-67785.9140625, -72203.7578125,0
5492.78466796875,-10495.5517578125,-73352.9921875,-59199.82421875,-33577.39453125,-58803.55078125,-66056.5546875, -71173.046875,0
7429.29541015625,-8804.2626953125,-70583.7890625,-59414.15625,-33683.56640625,-58974.51953125,-65594.1484375, -71258.5234375,0
6239.66845703125,-9871.24609375,-72121.4609375,-59736.87109375,-34685.01171875,-59635.2578125,-67052.6875, -72345.15625,0
3598.2509765625,-12196.6767578125,-75845.078125,-59704.32421875,-35176.32421875,-59863.828125,-68420.0546875, -72933.65625,0
3139.682373046875,-12583.16015625,-76617.578125,-59367.73046875,-34495.04296875,-59356.890625,-67817.359375, -72220.5625,0
5454.33984375,-10525.525390625,-73423.4453125,-59175.86328125,-33569.83984375,-58796.80078125,-66072.5859375, -71172.578125,0
7441.1865234375,-8788.794921875,-70590.40625,-59390.84375,-33658.2421875,-58953.26171875,-65576.1953125, -71238.0078125,0
6312.490234375,-9801.2841796875,-72048.96875,-59720.46484375,-34655.77734375,-59611.6796875,-67014.421875, -72323.6953125,0
3663.763916015625,-12130.626953125,-75778.0703125,-59696.79296875,-35167.765625,-59855.4453125,-68410.6640625, -72933.8515625,0
3163.285888671875,-12554.2822265625,-76606.671875,-59367.171875,-34502.62109375,-59355.59375,-67833.71875, -72228.4296875,0
5446.98583984375,-10524.0283203125,-73452.4609375,-59174.2109375,-33572.921875,-58791.234375,-66096.234375, -71178.8359375,0
7471.27197265625,-8753.591796875,-70565.734375,-59387.66796875,-33649.30078125,-58941.3046875,-65568.1484375, -71225.8203125,0
6359.7197265625,-9752.021484375,-72004.625,-59708.99609375,-34648.22265625,-59603.07421875,-67009.390625, -72313.65625,0
3711.216552734375,-12081.4755859375,-75733.03125,-59695.2734375,-35169.95703125,-59852.83203125,-68402.21875, -72930.296875,0
3168.516357421875,-12541.943359375,-76620.4140625,-59373.38671875,-34521.84375,-59366.5234375,-67846.4609375, -72245.3515625,0
5419.359375,-10544.3017578125,-73518.171875,-59173.984375,-33589.80078125,-58802.27734375,-66121.3984375, -71195.6484375,0
7487.02978515625,-8734.5478515625,-70571.5390625,-59373.23046875,-33628.625,-58922.484375,-65545.0859375, -71196.4765625,0
6450.55712890625,-9667.2412109375,-71901.2265625,-59705.28515625,-34620.640625,-59587.94140625,-66951.8125, -72280.8515625,0
3805.25048828125,-11995.3095703125,-75623.5546875,-59705.5546875,-35167.18359375,-59861.59375,-68375.3046875, -72927.8671875,0
3186.777587890625,-12523.9951171875,-76619.234375,-59381.74609375,-34539.34765625,-59389.2109375,-67882.0703125, -72275.1953125,0
5409.189453125,-10550.1123046875,-73560.3984375,-59177.67578125,-33595.765625,-58809.51953125,-66148.625, -71208.2578125,0
7497.84814453125,-8724.2431640625,-70585.9375,-59380.203125,-33635.28515625,-58936.1171875,-65557.7109375, -71207.453125,0
6488.2197265625,-9637.8935546875,-71879.765625,-59697.57421875,-34611.54296875,-59585.34765625,-66951.03125, -72266.3828125,0
3843.047119140625,-11962.228515625,-75591.0703125,-59705.6875,-35166.4921875,-59859.78125,-68379.8203125, -72918.34375,0
3185.168212890625,-12524.0400390625,-76632.53125,-59385.23046875,-34547.234375,-59389.41015625,-67896.2421875, -72277.0703125,0
5385.47412109375,-10568.0615234375,-73601.2578125,-59177.515625,-33604.6171875,-58813.7421875,-66161.3203125, -71213.734375,0
7497.42333984375,-8722.0302734375,-70588.4375,-59370.97265625,-33620.51171875,-58927.265625,-65547.5859375, -71197.0546875,0
6538.8017578125,-9589.1884765625,-71804.421875,-59701.75390625,-34599.91796875,-59584.2734375,-66925.5234375, -72263.234375,0
3884.554443359375,-11923.6279296875,-75526.1171875,-59707.54296875,-35171.23046875,-59865.03515625,-68369.78125, -72924.109375,0
3191.2255859375,-12514.451171875,-76616.171875,-59387.33203125,-34572.5625,-59402.84375,-67917.96875, -72297.765625,0
5365.87158203125,-10581.6513671875,-73627.8046875,-59176.15234375,-33625.71875,-58823.4453125,-66197.9296875, -71229.15625,0
7491.65673828125,-8728.6025390625,-70606.0546875,-59355.9296875,-33620.421875,-58922.9765625,-65568.4375, -71198.84375,0
6583.50537109375,-9550.4755859375,-71753.6171875,-59689.23828125,-34584.20703125,-59568.58203125,-66906.640625, -72246.8515625,0
3912.516357421875,-11900.203125,-75492.4765625,-59700.79296875,-35172.83984375,-59868.65625,-68377.7421875, -72931.3046875,0
3171.511474609375,-12532.4443359375,-76646.5234375,-59389.58984375,-34583.984375,-59414.53515625,-67950.171875, -72310.6875,0
5322.017578125,-10619.9619140625,-73689.3671875,-59182.09765625,-33634.59375,-58834.62109375,-66220.8203125, -71239.7265625,0
7475.943359375,-8743.3095703125,-70629.078125,-59351.546875,-33606.00390625,-58917.85546875,-65557.9375, -71182.171875,0
6641.5751953125,-9496.9658203125,-71673.7109375,-59685.1015625,-34559.015625,-59553.296875,-66853.4453125, -72209.03125,0
3965.0654296875,-11851.341796875,-75408.90625,-59709.69140625,-35174.875,-59876.32421875,-68351.859375, -72934.34375,0
3143.2587890625,-12561.2109375,-76676.6796875,-59390.75390625,-34597.7734375,-59427.23046875,-67977.3359375, -72345.6875,0
5248.0556640625,-10692.8291015625,-73783.890625,-59168.66796875,-33635.2421875,-58832.453125,-66252.4453125, -71263.328125,0
7457.05615234375,-8763.3369140625,-70636.71875,-59340.57421875,-33586.89453125,-58894.27734375,-65526.015625, -71160.0390625,0
6656.55078125,-9496.048828125,-71634.4609375,-59678.0390625,-34548.734375,-59541.13671875,-66829.390625, -72200.9140625,0
3974.4306640625,-11858.583984375,-75375.2421875,-59707.61328125,-35172.390625,-59871.13671875,-68349.0, -72938.3671875,0
3116.816650390625,-12599.208984375,-76687.1328125,-59397.546875,-34613.59765625,-59438.1171875,-67998.7890625, -72367.171875,0
5190.2763671875,-10756.7548828125,-73835.9453125,-59175.9765625,-33652.71875,-58848.0546875,-66283.9609375, -71284.9453125,0
7401.62353515625,-8827.6201171875,-70691.6171875,-59335.8125,-33589.171875,-58903.57421875,-65552.6796875, -71167.4609375,0
6664.21728515625,-9497.0546875,-71598.984375,-59672.8984375,-34531.41015625,-59540.95703125,-66804.4921875, -72184.7578125,0
3979.12451171875,-11860.0810546875,-75333.8046875,-59708.03515625,-35170.625,-59880.63671875,-68332.8359375, -72939.421875,0
3066.636962890625,-12644.314453125,-76714.3359375,-59402.1953125,-34629.98046875,-59454.90234375,-68018.6640625, -72380.0,0
5108.111328125,-10827.2744140625,-73911.875,-59170.07421875,-33661.37109375,-58851.96484375,-66304.90625, -71285.7734375,0
7359.24462890625,-8860.5888671875,-70712.2265625,-59331.36328125,-33572.296875,-58894.05078125,-65527.0, -71151.703125,0
6662.22802734375,-9496.0712890625,-71569.328125,-59666.68359375,-34509.03515625,-59532.55078125,-66779.8359375, -72170.515625,0
3990.4345703125,-11843.7646484375,-75290.734375,-59706.91796875,-35155.5625,-59869.1015625,-68312.046875, -72923.59375,0
3042.429931640625,-12657.189453125,-76720.640625,-59411.96484375,-34640.7109375,-59458.2109375,-68025.6796875, -72389.0078125,0
5049.1025390625,-10872.8271484375,-73974.6171875,-59177.62890625,-33670.421875,-58855.02734375,-66326.453125, -71298.9140625,0
7323.5712890625,-8886.9638671875,-70742.7578125,-59326.359375,-33556.5390625,-58879.2109375,-65523.22265625, -71137.15625,0
6692.134765625,-9464.220703125,-71505.171875,-59662.171875,-34485.1875,-59507.5390625,-66739.0703125, -72141.84375,0
4027.31494140625,-11806.482421875,-75215.5390625,-59711.74609375,-35157.7734375,-59863.60546875,-68298.5234375, -72919.328125,0
3026.0908203125,-12666.9345703125,-76728.5078125,-59409.19140625,-34648.37890625,-59453.40625,-68051.6953125, -72397.1015625,0
5012.19970703125,-10895.1123046875,-74016.75,-59168.3984375,-33669.39453125,-58841.4609375,-66345.609375, -71299.46875,0
7318.25146484375,-8876.5927734375,-70746.0390625,-59313.21484375,-33546.703125,-58860.16796875,-65508.11328125, -71120.9453125,0
6726.19873046875,-9420.5224609375,-71462.171875,-59645.05078125,-34471.12890625,-59485.75,-66720.4921875, -72113.3671875,0
4069.760986328125,-11755.3193359375,-75162.0546875,-59699.25,-35153.7734375,-59846.70703125,-68287.640625, -72893.375,0
3031.544677734375,-12650.796875,-76726.765625,-59408.23046875,-34665.85546875,-59454.5,-68056.0078125, -72401.234375,0
4981.33203125,-10913.306640625,-74067.515625,-59169.984375,-33687.34375,-58846.19921875,-66362.1953125, -71311.09375,0
7316.48583984375,-8869.216796875,-70758.265625,-59308.43359375,-33535.6171875,-58847.16015625,-65493.49609375, -71105.7265625,0
